dataset,source_sample_id,view,label,native_width,native_height,max_native_side,route,raw_margin,patch_mil_residual_margin,threshold_margin,calibrated_margin,reported_probability
cifake_test5000,cifake:REAL/0809 (8).jpg,clean,0,32,32,32,cifake_head_le64,-4.597388744354248,0.0,0.0,-4.597388744354248,0.009977562901478216
cifake_test5000,cifake:REAL/0809 (9).jpg,clean,0,32,32,32,cifake_head_le64,-3.403916358947754,0.0,0.0,-3.403916358947754,0.03217329275545849
cifake_test5000,cifake:REAL/0810 (2).jpg,clean,0,32,32,32,cifake_head_le64,-5.583066940307617,0.0,0.0,-5.583066940307617,0.003746920792175359
cifake_test5000,cifake:REAL/0811 (10).jpg,clean,0,32,32,32,cifake_head_le64,-4.457767009735107,0.0,0.0,-4.457767009735107,0.01145546246634577
cifake_test5000,cifake:REAL/0811 (3).jpg,clean,0,32,32,32,cifake_head_le64,-4.811945915222168,0.0,0.0,-4.811945915222168,0.0080664237499254
cifake_test5000,cifake:REAL/0811 (6).jpg,clean,0,32,32,32,cifake_head_le64,-0.47781074047088623,0.0,0.0,-0.47781074047088623,0.38276922007904574
cifake_test5000,cifake:REAL/0811.jpg,clean,0,32,32,32,cifake_head_le64,-0.4960296154022217,0.0,0.0,-0.4960296154022217,0.37847417657259197
cifake_test5000,cifake:REAL/0812 (10).jpg,clean,0,32,32,32,cifake_head_le64,-2.9819746017456055,0.0,0.0,-2.9819746017456055,0.04824687583061826
cifake_test5000,cifake:REAL/0813 (5).jpg,clean,0,32,32,32,cifake_head_le64,-5.5503010749816895,0.0,0.0,-5.5503010749816895,0.0038712422451068745
cifake_test5000,cifake:REAL/0813 (9).jpg,clean,0,32,32,32,cifake_head_le64,-4.79847526550293,0.0,0.0,-4.79847526550293,0.00817492457933732
cifake_test5000,cifake:REAL/0813.jpg,clean,0,32,32,32,cifake_head_le64,-0.9006881713867188,0.0,0.0,-0.9006881713867188,0.2889090984758965
cifake_test5000,cifake:REAL/0814 (7).jpg,clean,0,32,32,32,cifake_head_le64,-6.768738269805908,0.0,0.0,-6.768738269805908,0.001147824630443565
cifake_test5000,cifake:REAL/0814.jpg,clean,0,32,32,32,cifake_head_le64,-0.7104082107543945,0.0,0.0,-0.7104082107543945,0.32950864681172876
cifake_test5000,cifake:REAL/0815 (10).jpg,clean,0,32,32,32,cifake_head_le64,-0.44768649339675903,0.0,0.0,-0.44768649339675903,0.38991096356019417
cifake_test5000,cifake:REAL/0815 (3).jpg,clean,0,32,32,32,cifake_head_le64,-3.4141032695770264,0.0,0.0,-3.4141032695770264,0.03185759821854755
cifake_test5000,cifake:REAL/0816 (7).jpg,clean,0,32,32,32,cifake_head_le64,-5.333184242248535,0.0,0.0,-5.333184242248535,0.004805465843750694
cifake_test5000,cifake:REAL/0816 (9).jpg,clean,0,32,32,32,cifake_head_le64,0.49148499965667725,0.0,0.0,0.49148499965667725,0.6204561978651445
cifake_test5000,cifake:REAL/0817 (3).jpg,clean,0,32,32,32,cifake_head_le64,-1.7490350008010864,0.0,0.0,-1.7490350008010864,0.148168953975985
cifake_test5000,cifake:REAL/0817 (4).jpg,clean,0,32,32,32,cifake_head_le64,-2.2117772102355957,0.0,0.0,-2.2117772102355957,0.09869786581170936
cifake_test5000,cifake:REAL/0818 (6).jpg,clean,0,32,32,32,cifake_head_le64,-2.6890063285827637,0.0,0.0,-2.6890063285827637,0.06362519266078934
cifake_test5000,cifake:REAL/0818 (8).jpg,clean,0,32,32,32,cifake_head_le64,-7.207736015319824,0.0,0.0,-7.207736015319824,0.0007402840652026286
cifake_test5000,cifake:REAL/0819 (2).jpg,clean,0,32,32,32,cifake_head_le64,-1.5708324909210205,0.0,0.0,-1.5708324909210205,0.1720977459538288
cifake_test5000,cifake:REAL/0819 (8).jpg,clean,0,32,32,32,cifake_head_le64,-0.5771489143371582,0.0,0.0,-0.5771489143371582,0.35958889195425847
cifake_test5000,cifake:REAL/0819.jpg,clean,0,32,32,32,cifake_head_le64,-2.9702019691467285,0.0,0.0,-2.9702019691467285,0.04879034878661992
cifake_test5000,cifake:REAL/0820 (4).jpg,clean,0,32,32,32,cifake_head_le64,-4.146364688873291,0.0,0.0,-4.146364688873291,0.015575398047308526
cifake_test5000,cifake:REAL/0820 (6).jpg,clean,0,32,32,32,cifake_head_le64,-2.6887974739074707,0.0,0.0,-2.6887974739074707,0.06363763673562117
cifake_test5000,cifake:REAL/0820 (8).jpg,clean,0,32,32,32,cifake_head_le64,-3.315988302230835,0.0,0.0,-3.315988302230835,0.03502675078519084
cifake_test5000,cifake:REAL/0821 (2).jpg,clean,0,32,32,32,cifake_head_le64,-4.036064147949219,0.0,0.0,-4.036064147949219,0.017360170076206455
cifake_test5000,cifake:REAL/0821.jpg,clean,0,32,32,32,cifake_head_le64,4.474206447601318,0.0,0.0,4.474206447601318,0.9887292142177829
cifake_test5000,cifake:REAL/0822 (7).jpg,clean,0,32,32,32,cifake_head_le64,-2.4625535011291504,0.0,0.0,-2.4625535011291504,0.07852536906756548
cifake_test5000,cifake:REAL/0823 (2).jpg,clean,0,32,32,32,cifake_head_le64,-2.9059412479400635,0.0,0.0,-2.9059412479400635,0.051860646233819814
cifake_test5000,cifake:REAL/0823 (7).jpg,clean,0,32,32,32,cifake_head_le64,-2.2938032150268555,0.0,0.0,-2.2938032150268555,0.09163747806032588
cifake_test5000,cifake:REAL/0823 (8).jpg,clean,0,32,32,32,cifake_head_le64,-4.761786937713623,0.0,0.0,-4.761786937713623,0.008477828732603694
cifake_test5000,cifake:REAL/0824 (8).jpg,clean,0,32,32,32,cifake_head_le64,-4.0393757820129395,0.0,0.0,-4.0393757820129395,0.017303767791831137
cifake_test5000,cifake:REAL/0824.jpg,clean,0,32,32,32,cifake_head_le64,-4.030905246734619,0.0,0.0,-4.030905246734619,0.01744839418500341
cifake_test5000,cifake:REAL/0825 (9).jpg,clean,0,32,32,32,cifake_head_le64,-2.889545440673828,0.0,0.0,-2.889545440673828,0.05267279559425622
cifake_test5000,cifake:REAL/0825.jpg,clean,0,32,32,32,cifake_head_le64,0.7449851036071777,0.0,0.0,0.7449851036071777,0.6780849978902196
cifake_test5000,cifake:REAL/0826 (6).jpg,clean,0,32,32,32,cifake_head_le64,-3.9706215858459473,0.0,0.0,-3.9706215858459473,0.018512527483400338
cifake_test5000,cifake:REAL/0827 (5).jpg,clean,0,32,32,32,cifake_head_le64,-2.1313838958740234,0.0,0.0,-2.1313838958740234,0.10608368535728664
cifake_test5000,cifake:REAL/0827 (8).jpg,clean,0,32,32,32,cifake_head_le64,-0.6320924758911133,0.0,0.0,-0.6320924758911133,0.3470362267683464
cifake_test5000,cifake:REAL/0827 (9).jpg,clean,0,32,32,32,cifake_head_le64,1.1772584915161133,0.0,0.0,1.1772584915161133,0.764454515248001
cifake_test5000,cifake:REAL/0828 (3).jpg,clean,0,32,32,32,cifake_head_le64,-2.77939510345459,0.0,0.0,-2.77939510345459,0.05844783512919097
cifake_test5000,cifake:REAL/0828 (9).jpg,clean,0,32,32,32,cifake_head_le64,1.0709080696105957,0.0,0.0,1.0709080696105957,0.7447695671985304
cifake_test5000,cifake:REAL/0829 (9).jpg,clean,0,32,32,32,cifake_head_le64,-2.5807690620422363,0.0,0.0,-2.5807690620422363,0.07038639288182956
cifake_test5000,cifake:REAL/0829.jpg,clean,0,32,32,32,cifake_head_le64,-0.6944435834884644,0.0,0.0,-0.6944435834884644,0.333045306067234
cifake_test5000,cifake:REAL/0830 (2).jpg,clean,0,32,32,32,cifake_head_le64,-5.1794891357421875,0.0,0.0,-5.1794891357421875,0.005599352998583797
cifake_test5000,cifake:REAL/0830 (3).jpg,clean,0,32,32,32,cifake_head_le64,-0.7316592931747437,0.0,0.0,-0.7316592931747437,0.3248307126191135
cifake_test5000,cifake:REAL/0830 (8).jpg,clean,0,32,32,32,cifake_head_le64,-2.0858466625213623,0.0,0.0,-2.0858466625213623,0.11048008056249675
cifake_test5000,cifake:REAL/0831 (10).jpg,clean,0,32,32,32,cifake_head_le64,-4.177865028381348,0.0,0.0,-4.177865028381348,0.015099707633940484
cifake_test5000,cifake:REAL/0831 (2).jpg,clean,0,32,32,32,cifake_head_le64,-3.5612950325012207,0.0,0.0,-3.5612950325012207,0.02761762308389412
cifake_test5000,cifake:REAL/0831.jpg,clean,0,32,32,32,cifake_head_le64,0.9074647426605225,0.0,0.0,0.9074647426605225,0.7124810906572127
cifake_test5000,cifake:REAL/0832 (5).jpg,clean,0,32,32,32,cifake_head_le64,1.229200839996338,0.0,0.0,1.229200839996338,0.773678671971097
cifake_test5000,cifake:REAL/0832 (6).jpg,clean,0,32,32,32,cifake_head_le64,-6.612554550170898,0.0,0.0,-6.612554550170898,0.0013415936983096808
cifake_test5000,cifake:REAL/0832.jpg,clean,0,32,32,32,cifake_head_le64,-4.580530166625977,0.0,0.0,-4.580530166625977,0.010145475281040426
cifake_test5000,cifake:REAL/0833 (10).jpg,clean,0,32,32,32,cifake_head_le64,-0.8721568584442139,0.0,0.0,-0.8721568584442139,0.29480570290278374
cifake_test5000,cifake:REAL/0833 (9).jpg,clean,0,32,32,32,cifake_head_le64,0.5048267841339111,0.0,0.0,0.5048267841339111,0.6235929711131016
cifake_test5000,cifake:REAL/0833.jpg,clean,0,32,32,32,cifake_head_le64,0.051950931549072266,0.0,0.0,0.051950931549072266,0.5129848126268267
cifake_test5000,cifake:REAL/0834.jpg,clean,0,32,32,32,cifake_head_le64,-1.3080663681030273,0.0,0.0,-1.3080663681030273,0.21281059059198676
cifake_test5000,cifake:REAL/0835 (4).jpg,clean,0,32,32,32,cifake_head_le64,-2.7837109565734863,0.0,0.0,-2.7837109565734863,0.05821077857737192
cifake_test5000,cifake:REAL/0835 (9).jpg,clean,0,32,32,32,cifake_head_le64,-4.182592391967773,0.0,0.0,-4.182592391967773,0.015029564589866196
cifake_test5000,cifake:REAL/0836 (10).jpg,clean,0,32,32,32,cifake_head_le64,-3.837817668914795,0.0,0.0,-3.837817668914795,0.02108634702285382
cifake_test5000,cifake:REAL/0836 (4).jpg,clean,0,32,32,32,cifake_head_le64,-2.3384170532226562,0.0,0.0,-2.3384170532226562,0.08799086106599166
cifake_test5000,cifake:REAL/0837 (10).jpg,clean,0,32,32,32,cifake_head_le64,-2.6412487030029297,0.0,0.0,-2.6412487030029297,0.0665304439557038
cifake_test5000,cifake:REAL/0837 (2).jpg,clean,0,32,32,32,cifake_head_le64,-0.7501221895217896,0.0,0.0,-0.7501221895217896,0.32079467692244934
cifake_test5000,cifake:REAL/0838 (3).jpg,clean,0,32,32,32,cifake_head_le64,-1.8254064321517944,0.0,0.0,-1.8254064321517944,0.13878640771757186
cifake_test5000,cifake:REAL/0838 (7).jpg,clean,0,32,32,32,cifake_head_le64,-5.156356334686279,0.0,0.0,-5.156356334686279,0.0057296407144433814
cifake_test5000,cifake:REAL/0839.jpg,clean,0,32,32,32,cifake_head_le64,-1.2668869495391846,0.0,0.0,-1.2668869495391846,0.21979062070646496
cifake_test5000,cifake:REAL/0840 (4).jpg,clean,0,32,32,32,cifake_head_le64,-4.947849750518799,0.0,0.0,-4.947849750518799,0.0070486206761368846
cifake_test5000,cifake:REAL/0840 (6).jpg,clean,0,32,32,32,cifake_head_le64,-10.111693382263184,0.0,0.0,-10.111693382263184,4.060034542317423e-05
cifake_test5000,cifake:REAL/0840 (7).jpg,clean,0,32,32,32,cifake_head_le64,-4.266847610473633,0.0,0.0,-4.266847610473633,0.013831923157231408
cifake_test5000,cifake:REAL/0841 (5).jpg,clean,0,32,32,32,cifake_head_le64,-0.4753994345664978,0.0,0.0,-0.4753994345664978,0.38333906865191153
cifake_test5000,cifake:REAL/0841 (8).jpg,clean,0,32,32,32,cifake_head_le64,-2.432326078414917,0.0,0.0,-2.432326078414917,0.08074065349770036
cifake_test5000,cifake:REAL/0842 (4).jpg,clean,0,32,32,32,cifake_head_le64,1.1629879474639893,0.0,0.0,1.1629879474639893,0.7618752164556142
cifake_test5000,cifake:REAL/0842 (5).jpg,clean,0,32,32,32,cifake_head_le64,-4.037092208862305,0.0,0.0,-4.037092208862305,0.017342641295312988
cifake_test5000,cifake:REAL/0842 (6).jpg,clean,0,32,32,32,cifake_head_le64,-6.881234645843506,0.0,0.0,-6.881234645843506,0.0010258220432497077
cifake_test5000,cifake:REAL/0842 (9).jpg,clean,0,32,32,32,cifake_head_le64,-2.5597143173217773,0.0,0.0,-2.5597143173217773,0.07177657345728483
cifake_test5000,cifake:REAL/0842.jpg,clean,0,32,32,32,cifake_head_le64,0.9344737529754639,0.0,0.0,0.9344737529754639,0.7179820308924908
cifake_test5000,cifake:REAL/0843 (7).jpg,clean,0,32,32,32,cifake_head_le64,-4.002579212188721,0.0,0.0,-4.002579212188721,0.01794071068558485
cifake_test5000,cifake:REAL/0844 (10).jpg,clean,0,32,32,32,cifake_head_le64,-0.3886057138442993,0.0,0.0,-0.3886057138442993,0.40405299172073394
cifake_test5000,cifake:REAL/0844 (2).jpg,clean,0,32,32,32,cifake_head_le64,-1.8261313438415527,0.0,0.0,-1.8261313438415527,0.13869978552142484
cifake_test5000,cifake:REAL/0844 (3).jpg,clean,0,32,32,32,cifake_head_le64,-2.1317574977874756,0.0,0.0,-2.1317574977874756,0.10604826192495288
cifake_test5000,cifake:REAL/0844 (5).jpg,clean,0,32,32,32,cifake_head_le64,-3.577779769897461,0.0,0.0,-3.577779769897461,0.027178357824394688
cifake_test5000,cifake:REAL/0845 (2).jpg,clean,0,32,32,32,cifake_head_le64,-2.654287099838257,0.0,0.0,-2.654287099838257,0.0657252675422131
cifake_test5000,cifake:REAL/0845 (3).jpg,clean,0,32,32,32,cifake_head_le64,-3.4918529987335205,0.0,0.0,-3.4918529987335205,0.0295449286109091
cifake_test5000,cifake:REAL/0845 (9).jpg,clean,0,32,32,32,cifake_head_le64,-2.4339470863342285,0.0,0.0,-2.4339470863342285,0.0806204214344853
cifake_test5000,cifake:REAL/0845.jpg,clean,0,32,32,32,cifake_head_le64,-0.5642964839935303,0.0,0.0,-0.5642964839935303,0.3625539202331586
cifake_test5000,cifake:REAL/0846 (10).jpg,clean,0,32,32,32,cifake_head_le64,-3.0721750259399414,0.0,0.0,-3.0721750259399414,0.044269711178971584
cifake_test5000,cifake:REAL/0846 (6).jpg,clean,0,32,32,32,cifake_head_le64,-0.20628666877746582,0.0,0.0,-0.20628666877746582,0.4486104404430553
cifake_test5000,cifake:REAL/0846 (8).jpg,clean,0,32,32,32,cifake_head_le64,2.0187253952026367,0.0,0.0,2.0187253952026367,0.8827491479363239
cifake_test5000,cifake:REAL/0846 (9).jpg,clean,0,32,32,32,cifake_head_le64,-6.455816268920898,0.0,0.0,-6.455816268920898,0.0015688908225642154
cifake_test5000,cifake:REAL/0847 (2).jpg,clean,0,32,32,32,cifake_head_le64,-4.463724136352539,0.0,0.0,-4.463724136352539,0.011388198524149103
cifake_test5000,cifake:REAL/0847 (8).jpg,clean,0,32,32,32,cifake_head_le64,-1.5227059125900269,0.0,0.0,-1.5227059125900269,0.17906340557234968
cifake_test5000,cifake:REAL/0847.jpg,clean,0,32,32,32,cifake_head_le64,-1.9127650260925293,0.0,0.0,-1.9127650260925293,0.12867053441092988
cifake_test5000,cifake:REAL/0848 (8).jpg,clean,0,32,32,32,cifake_head_le64,-3.269932985305786,0.0,0.0,-3.269932985305786,0.03661719223646082
cifake_test5000,cifake:REAL/0849 (5).jpg,clean,0,32,32,32,cifake_head_le64,-2.2795801162719727,0.0,0.0,-2.2795801162719727,0.09282830599000894
cifake_test5000,cifake:REAL/0850 (2).jpg,clean,0,32,32,32,cifake_head_le64,-1.6108901500701904,0.0,0.0,-1.6108901500701904,0.16646506462177801
cifake_test5000,cifake:REAL/0850 (4).jpg,clean,0,32,32,32,cifake_head_le64,-7.744256973266602,0.0,0.0,-7.744256973266602,0.000433035822309862
cifake_test5000,cifake:REAL/0850 (8).jpg,clean,0,32,32,32,cifake_head_le64,-8.10944938659668,0.0,0.0,-8.10944938659668,0.00030059400454972545
cifake_test5000,cifake:REAL/0851 (10).jpg,clean,0,32,32,32,cifake_head_le64,-4.7208709716796875,0.0,0.0,-4.7208709716796875,0.008828775475614604
cifake_test5000,cifake:REAL/0851 (4).jpg,clean,0,32,32,32,cifake_head_le64,-3.4281396865844727,0.0,0.0,-3.4281396865844727,0.03142751052249337
cifake_test5000,cifake:REAL/0851 (6).jpg,clean,0,32,32,32,cifake_head_le64,-0.43314576148986816,0.0,0.0,-0.43314576148986816,0.3933754034897086
cifake_test5000,cifake:REAL/0851 (7).jpg,clean,0,32,32,32,cifake_head_le64,-5.643257141113281,0.0,0.0,-5.643257141113281,0.0035288183805565697
cifake_test5000,cifake:REAL/0851 (9).jpg,clean,0,32,32,32,cifake_head_le64,-2.3380444049835205,0.0,0.0,-2.3380444049835205,0.08802077010854309
cifake_test5000,cifake:REAL/0852 (2).jpg,clean,0,32,32,32,cifake_head_le64,-2.0297060012817383,0.0,0.0,-2.0297060012817383,0.11611909335423634
cifake_test5000,cifake:REAL/0852.jpg,clean,0,32,32,32,cifake_head_le64,-0.24152636528015137,0.0,0.0,-0.24152636528015137,0.439910236357744
cifake_test5000,cifake:REAL/0853 (2).jpg,clean,0,32,32,32,cifake_head_le64,-0.6923720836639404,0.0,0.0,-0.6923720836639404,0.3335055993331836
cifake_test5000,cifake:REAL/0853 (4).jpg,clean,0,32,32,32,cifake_head_le64,0.7129878997802734,0.0,0.0,0.7129878997802734,0.6710610399734825
cifake_test5000,cifake:REAL/0853.jpg,clean,0,32,32,32,cifake_head_le64,-2.773773670196533,0.0,0.0,-2.773773670196533,0.0587579610416444
cifake_test5000,cifake:REAL/0855 (3).jpg,clean,0,32,32,32,cifake_head_le64,-5.975499153137207,0.0,0.0,-5.975499153137207,0.002533797366863591
cifake_test5000,cifake:REAL/0855 (4).jpg,clean,0,32,32,32,cifake_head_le64,-2.3696091175079346,0.0,0.0,-2.3696091175079346,0.08551970387163452
cifake_test5000,cifake:REAL/0856 (10).jpg,clean,0,32,32,32,cifake_head_le64,-6.332986354827881,0.0,0.0,-6.332986354827881,0.0017735687874183695
cifake_test5000,cifake:REAL/0856 (3).jpg,clean,0,32,32,32,cifake_head_le64,-2.055539131164551,0.0,0.0,-2.055539131164551,0.11349387830128438
cifake_test5000,cifake:REAL/0856 (6).jpg,clean,0,32,32,32,cifake_head_le64,-4.564551830291748,0.0,0.0,-4.564551830291748,0.01030720083135693
cifake_test5000,cifake:REAL/0856.jpg,clean,0,32,32,32,cifake_head_le64,0.4406247138977051,0.0,0.0,0.4406247138977051,0.6084078774914949
cifake_test5000,cifake:REAL/0857 (8).jpg,clean,0,32,32,32,cifake_head_le64,-1.9879587888717651,0.0,0.0,-1.9879587888717651,0.12047298014975694
cifake_test5000,cifake:REAL/0857 (9).jpg,clean,0,32,32,32,cifake_head_le64,-2.4729487895965576,0.0,0.0,-2.4729487895965576,0.07777646294512537
cifake_test5000,cifake:REAL/0858 (10).jpg,clean,0,32,32,32,cifake_head_le64,-0.11457514762878418,0.0,0.0,-0.11457514762878418,0.47138750703697
cifake_test5000,cifake:REAL/0858 (3).jpg,clean,0,32,32,32,cifake_head_le64,-6.4557037353515625,0.0,0.0,-6.4557037353515625,0.0015690671083439017
cifake_test5000,cifake:REAL/0858 (6).jpg,clean,0,32,32,32,cifake_head_le64,-5.077272415161133,0.0,0.0,-5.077272415161133,0.006198239717888061
cifake_test5000,cifake:REAL/0858 (7).jpg,clean,0,32,32,32,cifake_head_le64,-6.930385112762451,0.0,0.0,-6.930385112762451,0.0009766694844731546
cifake_test5000,cifake:REAL/0858 (9).jpg,clean,0,32,32,32,cifake_head_le64,-1.9176568984985352,0.0,0.0,-1.9176568984985352,0.12812308047417298
cifake_test5000,cifake:REAL/0858.jpg,clean,0,32,32,32,cifake_head_le64,-1.1159485578536987,0.0,0.0,-1.1159485578536987,0.2467635575450779
cifake_test5000,cifake:REAL/0859 (3).jpg,clean,0,32,32,32,cifake_head_le64,-2.498722791671753,0.0,0.0,-2.498722791671753,0.07594776558974496
cifake_test5000,cifake:REAL/0859 (4).jpg,clean,0,32,32,32,cifake_head_le64,-2.286381721496582,0.0,0.0,-2.286381721496582,0.0922571186335818
cifake_test5000,cifake:REAL/0860 (7).jpg,clean,0,32,32,32,cifake_head_le64,-2.9572935104370117,0.0,0.0,-2.9572935104370117,0.04939292974553659
cifake_test5000,cifake:REAL/0860.jpg,clean,0,32,32,32,cifake_head_le64,-2.9734878540039062,0.0,0.0,-2.9734878540039062,0.0486380772594082
cifake_test5000,cifake:REAL/0861 (4).jpg,clean,0,32,32,32,cifake_head_le64,-1.9992859363555908,0.0,0.0,-1.9992859363555908,0.11927791451262318
cifake_test5000,cifake:REAL/0861 (5).jpg,clean,0,32,32,32,cifake_head_le64,-0.03790472447872162,0.0,0.0,-0.03790472447872162,0.4905249533069208
cifake_test5000,cifake:REAL/0862 (3).jpg,clean,0,32,32,32,cifake_head_le64,-2.091275453567505,0.0,0.0,-2.091275453567505,0.10994769738661869
cifake_test5000,cifake:REAL/0862 (4).jpg,clean,0,32,32,32,cifake_head_le64,-0.7994462251663208,0.0,0.0,-0.7994462251663208,0.31014398913941066
cifake_test5000,cifake:REAL/0863 (10).jpg,clean,0,32,32,32,cifake_head_le64,-3.628795862197876,0.0,0.0,-3.628795862197876,0.025861556737987533
cifake_test5000,cifake:REAL/0863 (4).jpg,clean,0,32,32,32,cifake_head_le64,-6.053386688232422,0.0,0.0,-6.053386688232422,0.002344381131486863
cifake_test5000,cifake:REAL/0864 (2).jpg,clean,0,32,32,32,cifake_head_le64,0.6601483821868896,0.0,0.0,0.6601483821868896,0.6592937196636874
cifake_test5000,cifake:REAL/0864 (4).jpg,clean,0,32,32,32,cifake_head_le64,-5.030193328857422,0.0,0.0,-5.030193328857422,0.0064950846338096705
cifake_test5000,cifake:REAL/0864 (6).jpg,clean,0,32,32,32,cifake_head_le64,-1.2086114883422852,0.0,0.0,-1.2086114883422852,0.22994682429550276
cifake_test5000,cifake:REAL/0865 (2).jpg,clean,0,32,32,32,cifake_head_le64,-1.8542087078094482,0.0,0.0,-1.8542087078094482,0.1353795033668089
cifake_test5000,cifake:REAL/0865 (5).jpg,clean,0,32,32,32,cifake_head_le64,-3.108705520629883,0.0,0.0,-3.108705520629883,0.04274958563542445
cifake_test5000,cifake:REAL/0865 (8).jpg,clean,0,32,32,32,cifake_head_le64,-1.5393831729888916,0.0,0.0,-1.5393831729888916,0.17662496116580534
cifake_test5000,cifake:REAL/0866 (5).jpg,clean,0,32,32,32,cifake_head_le64,-3.342360734939575,0.0,0.0,-3.342360734939575,0.034146214380375906
cifake_test5000,cifake:REAL/0866 (6).jpg,clean,0,32,32,32,cifake_head_le64,-5.872743606567383,0.0,0.0,-5.872743606567383,0.002807236334150496
cifake_test5000,cifake:REAL/0866.jpg,clean,0,32,32,32,cifake_head_le64,0.6852657794952393,0.0,0.0,0.6852657794952393,0.6649129496612157
cifake_test5000,cifake:REAL/0867 (5).jpg,clean,0,32,32,32,cifake_head_le64,-1.3009166717529297,0.0,0.0,-1.3009166717529297,0.2140107830251916
cifake_test5000,cifake:REAL/0867 (6).jpg,clean,0,32,32,32,cifake_head_le64,-3.537187099456787,0.0,0.0,-3.537187099456787,0.02827246470086939
cifake_test5000,cifake:REAL/0867 (7).jpg,clean,0,32,32,32,cifake_head_le64,-2.5602684020996094,0.0,0.0,-2.5602684020996094,0.07173966648481005
cifake_test5000,cifake:REAL/0868 (2).jpg,clean,0,32,32,32,cifake_head_le64,-3.0665931701660156,0.0,0.0,-3.0665931701660156,0.044506480644400694
cifake_test5000,cifake:REAL/0868 (4).jpg,clean,0,32,32,32,cifake_head_le64,-5.136529445648193,0.0,0.0,-5.136529445648193,0.005843704846557114
cifake_test5000,cifake:REAL/0868 (5).jpg,clean,0,32,32,32,cifake_head_le64,-4.396711349487305,0.0,0.0,-4.396711349487305,0.012167900695975587
cifake_test5000,cifake:REAL/0868 (8).jpg,clean,0,32,32,32,cifake_head_le64,-2.8172550201416016,0.0,0.0,-2.8172550201416016,0.05639883818042362
